,timestamp,x,y,z
0,1546304357,-4776970.27321557,434294.6630349315,-4189781.3564068372
1,1546304358,-4777013.634976841,434261.3052289918,-4189744.9139867136
2,1546304359,-4777057.224185303,434227.9674730526,-4189708.6724649197
3,1546304360,-4777100.812890895,434194.62904321816,-4189672.4305637735
4,1546304361,-4777144.173136119,434161.26922202803,-4189635.9870133465
5,1546304362,-4777187.760834077,434127.9294460284,-4189599.7443554397
6,1546304363,-4777231.348029128,434094.5889961455,-4189563.501318189
7,1546304364,-4777274.7067582095,434061.22715976776,-4189527.0566374785
8,1546304365,-4777318.292945559,434027.8853637718,-4189490.812843479
9,1546304366,-4777361.878629971,433994.54289391777,-4189454.568670139
10,1546304367,-4777405.463811429,433961.19975021936,-4189418.3241174608
11,1546304368,-4777448.820519438,433927.83522649703,-4189381.877929088
12,1546304369,-4777492.404693102,433894.49073674204,-4189345.6326196794
13,1546304370,-4777535.988363781,433861.14557315933,-4189309.386930939
14,1546304371,-4777579.343555404,433827.7790344116,-4189272.939612324
15,1546304372,-4777622.926218219,433794.43252481805,-4189236.693166866
16,1546304373,-4777666.508378012,433761.0853414235,-4189200.4463420804
17,1546304374,-4777709.862053144,433727.71678771893,-4189163.9978932445
18,1546304375,-4777753.443205005,433694.3682583571,-4189127.750311753
19,1546304376,-4777797.023853812,433661.0190552154,-4189091.5023509413
20,1546304377,-4777840.603999556,433627.6691783076,-4189055.254010814
21,1546304378,-4777883.955653154,433594.29793756566,-4189018.8040543976
22,1546304379,-4777927.53479087,433560.9467147469,-4188982.554957579
23,1546304380,-4777971.113425487,433527.59481818066,-4188946.305481449
24,1546304381,-4778014.463562353,433494.22156264243,-4188909.8543948513
25,1546304382,-4778058.041188876,433460.8683202154,-4188873.604162045
26,1546304383,-4778101.618312264,433427.5144040678,-4188837.3535499326
27,1546304384,-4778144.966932295,433394.1391337998,-4188800.9013331756
28,1546304385,-4778188.543047521,433360.7838718351,-4188764.6499643973
29,1546304386,-4778232.118659575,433327.427936166,-4188728.398216319
30,1546304387,-4778275.693768447,433294.07132680685,-4188692.1460889443
31,1546304388,-4778319.040366489,433260.6933698048,-4188655.692364691
32,1546304389,-4778362.61446711,433227.33541468735,-4188619.439480665
33,1546304390,-4778406.188064512,433193.9767859024,-4188583.1862173504
34,1546304391,-4778449.533145479,433160.5968143311,-4188546.7313629785
35,1546304392,-4778493.105734558,433127.23683983757,-4188510.477343028
36,1546304393,-4778536.677820387,433093.876191691,-4188474.2229437903
37,1546304394,-4778580.249402955,433060.51486990764,-4188437.9681652696
38,1546304395,-4778623.592461611,433027.132211816,-4188401.5118034584
39,1546304396,-4778667.1630357625,432993.7695443849,-4188365.256268319
40,1546304397,-4778710.733106617,432960.4062033311,-4188329.000353903
41,1546304398,-4778754.074647954,432927.0215308369,-4188292.5428620162
42,1546304399,-4778797.643710325,432893.6568441811,-4188256.286190991
43,1546304400,-4778841.212269362,432860.29148393177,-4188220.0291406955
44,1546304401,-4778884.552293282,432826.90479709755,-4188183.5705187544
45,1546304402,-4778928.119843766,432793.53809129196,-4188147.312711863
46,1546304403,-4778971.686890887,432760.1707119138,-4188111.054525707
47,1546304404,-4779015.253434629,432726.8026589703,-4188074.7959602894
48,1546304405,-4779058.59143578,432693.4132859192,-4188038.3358309893
49,1546304406,-4779102.156970876,432660.0438874825,-4188002.076508992
50,1546304407,-4779145.722002563,432626.67381550145,-4187965.8168077385
51,1546304408,-4779189.05848605,432593.28242827463,-4187929.355548426
