,timestamp,Pymap3D X,MatLab X,10587.2248672582,0.21%,Pymap3D Y,MatLab Y,791.999354570638,0.21%,Pymap3D Z,Matlab Z,8911.53861580789,0.22%
0,1546304357,-4776970.27321557,-4776970.27321557,0,0.00%,434294.663034929,434294.66303493,0,0.00%,-4189781.35640684,-4189781.35640684,0,0.00%
1,1546304358,-4777024.0333831,-4777013.63497684,10.3984062643722,0.00%,434262.250511091,434261.305228992,0.945282099302858,0.00%,-4189754.09551523,-4189744.91398671,9.18152851657942,0.00%
2,1546304359,-4777078.54109189,-4777057.2241853,21.3169065918773,0.00%,434229.905150706,434227.967473054,1.93767765210941,0.00%,-4189727.49441711,-4189708.67246492,18.8219521869905,0.00%
3,1546304360,-4777133.0484758,-4777100.8128909,32.2355849025771,0.00%,434197.558962093,434194.629043219,2.92991887405515,0.00%,-4189700.89275394,-4189672.43056377,28.4621901633218,0.00%
4,1546304361,-4777186.80764429,-4777144.17313612,42.6345081701875,0.00%,434165.143974704,434161.269222026,3.87475267797709,0.00%,-4189673.63019263,-4189635.98701335,37.6431792834774,0.00%
5,1546304362,-4777241.31437228,-4777187.76083408,53.5535382013768,0.00%,434132.796134927,434127.929446024,4.86668890324654,0.00%,-4189647.02740573,-4189599.74435544,47.2830502893776,0.00%
6,1546304363,-4777295.82077533,-4777231.34802913,64.4727462017909,0.00%,434100.447466926,434094.588996145,5.85847078135703,0.00%,-4189620.42405378,-4189563.50131819,56.9227355974726,0.00%
7,1546304364,-4777349.57894465,-4777274.70675821,74.8721864363179,0.00%,434068.030016026,434061.227159769,6.80285625701072,0.00%,-4189593.15982278,-4189527.05663748,66.1031853025779,0.00%
8,1546304365,-4777404.08469169,-4777318.29294556,85.7917461330071,0.00%,434035.679696881,434027.88536377,7.79433311120374,0.00%,-4189566.5553471,-4189490.81284348,75.7425036248751,0.00%
9,1546304366,-4777458.59011376,-4777361.87862997,96.7114837914705,0.00%,434003.32854953,433994.542893918,8.78565561235882,0.00%,-4189539.95030638,-4189454.56867014,85.3816362400539,0.00%
10,1546304367,-4777513.09521083,-4777405.46381143,107.631399405189,0.00%,433970.976573973,433961.199750219,9.7768237538985,0.00%,-4189513.34470061,-4189418.32411746,95.0205831490457,0.00%
11,1546304368,-4777566.85204972,-4777448.82051944,118.031530284323,0.00%,433938.55583667,433927.835226496,10.7206101740594,0.00%,-4189486.07824122,-4189381.87792909,104.200312134344,0.00%
12,1546304369,-4777621.35649067,-4777492.4046931,128.951797563583,0.00%,433906.202209997,433894.49073674,11.7114732565824,0.00%,-4189459.47151172,-4189345.63261968,113.8388920445,0.00%
13,1546304370,-4777675.86060657,-4777535.98836378,139.87224278599,0.00%,433873.847755129,433861.145573159,12.7021819693618,0.00%,-4189432.86421718,-4189309.38693094,123.477286237758,0.00%
14,1546304371,-4777729.61644595,-4777579.3435554,150.272890550084,0.00%,433841.424554385,433827.779034411,13.645519973943,0.00%,-4189405.59608809,-4189272.93961233,132.656475767028,0.00%
15,1546304372,-4777784.11990563,-4777622.92621822,161.193687411957,0.00%,433809.068448422,433794.432524817,14.6359236054122,0.00%,-4189378.98766981,-4189236.69316687,142.294502948411,0.00%
16,1546304373,-4777838.62304022,-4777666.50837801,172.114662208594,0.00%,433776.711514274,433761.085341424,15.6261728500831,0.00%,-4189352.37868649,-4189200.44634208,151.932344409171,0.00%
17,1546304374,-4777892.37787996,-4777709.86205314,182.515826821327,0.00%,433744.285850121,433727.716787719,16.5690624022973,0.00%,-4189325.10888771,-4189163.99789325,161.110994464252,0.00%
18,1546304375,-4777946.88035824,-4777753.44320501,193.437153235078,0.00%,433711.9272649,433694.368258357,17.5590065434808,0.00%,-4189298.49878065,-4189127.75031175,170.748468901496,0.00%
19,1546304376,-4778001.38251138,-4777797.02385381,204.358657567762,0.00%,433679.567851504,433661.019055216,18.5487962876214,0.00%,-4189271.88810855,-4189091.50235094,180.385757612064,0.00%
20,1546304377,-4778055.88433937,-4777840.60399955,215.280339819379,0.00%,433647.207609934,433627.669178306,19.5384316284908,0.00%,-4189245.27687141,-4189055.25401081,190.022860592697,0.00%
21,1546304378,-4778109.63784808,-4777883.95565315,225.682194923982,0.00%,433614.778659526,433594.297937564,20.4807219625218,0.00%,-4189218.00484425,-4189018.8040544,199.200789848808,0.00%
22,1546304379,-4778164.13901963,-4777927.53479087,236.604228760116,0.00%,433582.416766913,433560.946714746,21.4700521666673,0.00%,-4189191.39248337,-4188982.55495758,208.837525787298,0.00%
23,1546304380,-4778218.63986599,-4777971.11342549,247.526440500282,0.01%,433550.054046139,433527.594818182,22.4592279571807,0.01%,-4189164.77955744,-4188946.30548145,218.47407599166,0.01%
24,1546304381,-4778272.39237473,-4778014.46356235,257.928812375292,0.01%,433517.622632393,433494.221562641,23.401069751766,0.01%,-4189137.50586058,-4188909.85439485,227.651465731207,0.01%
25,1546304382,-4778326.89256455,-4778058.04118888,268.851375677623,0.01%,433485.258260594,433460.868320215,24.3899403786636,0.01%,-4189110.89181093,-4188873.60416204,237.287648883648,0.01%
26,1546304383,-4778381.39242914,-4778101.61831226,279.774116871878,0.01%,433452.893060647,433427.514404067,25.3786565793562,0.01%,-4189084.27719622,-4188837.35354993,246.923646292649,0.01%
27,1546304384,-4778435.14393778,-4778144.9669323,290.177005480975,0.01%,433420.459183601,433394.139133799,26.320049802307,0.01%,-4189057.00182967,-4188800.90133318,256.100496497937,0.01%
28,1546304385,-4778489.64314574,-4778188.54304752,301.100098215044,0.01%,433388.092332646,433360.783871833,27.3084608126665,0.01%,-4189030.38609124,-4188764.6499644,265.736126841512,0.01%
29,1546304386,-4778544.1420284,-4778232.11865957,312.023368830793,0.01%,433355.724653553,433327.427936166,28.2967173869838,0.01%,-4189003.76978776,-4188728.39821632,275.37157144025,0.01%
30,1546304387,-4778598.64058577,-4778275.69376845,322.946817322634,0.01%,433323.356146325,433294.071326807,29.284819518507,0.01%,-4188977.15291923,-4188692.14608894,285.006830288097,0.01%
31,1546304388,-4778652.39076276,-4778319.04036649,333.350396266207,0.01%,433290.918983164,433260.693369804,30.225613360235,0.01%,-4188949.8753243,-4188655.69236469,294.182959611528,0.01%
32,1546304389,-4778706.88866338,-4778362.61446711,344.274196267128,0.01%,433258.548824957,433227.335414688,31.2134102687123,0.01%,-4188923.25733204,-4188619.43948067,303.81785137672,0.01%
33,1546304390,-4778761.38623865,-4778406.18806451,355.198174132965,0.01%,433226.177838625,433193.9767859,32.2010527242091,0.01%,-4188896.63877474,-4188583.18621735,313.452557387296,0.01%
34,1546304391,-4778815.13541521,-4778449.53314548,365.602269730531,0.01%,433193.738212237,433160.596814331,33.141397906933,0.01%,-4188869.35951011,-4188546.73136298,322.628147132229,0.01%
35,1546304392,-4778869.63233364,-4778493.10573456,376.526599079371,0.01%,433161.365574953,433127.236839837,34.1287351161591,0.01%,-4188842.73982908,-4188510.47734303,332.262486049905,0.01%
36,1546304393,-4778924.12892667,-4778536.67782039,387.451106280088,0.01%,433128.992109548,433093.876191692,35.1159178560483,0.01%,-4188816.11958299,-4188474.22294379,341.896639202721,0.01%
37,1546304394,-4778978.62519429,-4778580.24940295,398.375791331753,0.01%,433096.617816032,433060.514869905,36.1029461266007,0.01%,-4188789.49877186,-4188437.96816527,351.530606593005,0.01%
38,1546304395,-4779032.37303877,-4778623.59246161,408.780577159487,0.01%,433064.17490363,433027.132211815,37.0426918145386,0.01%,-4188762.21727886,-4188401.51180346,360.705475401599,0.01%
39,1546304396,-4779086.86864942,-4778667.16303576,419.705613662489,0.01%,433031.79895919,432993.769544384,38.0294148059911,0.01%,-4188735.595344,-4188365.25626832,370.339075680822,0.01%
40,1546304397,-4779141.36393462,-4778710.73310662,430.630828003399,0.01%,432999.422186643,432960.406203332,39.0159833112848,0.01%,-4188708.97284409,-4188329.0003539,379.972490190528,0.01%
41,1546304398,-4779195.11077836,-4778754.07464795,441.036130401306,0.01%,432966.97681109,432927.021530835,39.955280254886,0.01%,-4188681.68968139,-4188292.54286202,389.146819378249,0.01%
42,1546304399,-4779249.6054065,-4778797.64371032,451.961696171202,0.01%,432934.59838764,432893.656844181,40.9415434589027,0.01%,-4188655.06605776,-4188256.28619099,398.779866765253,0.01%
43,1546304400,-4779304.09970913,-4778841.21226936,462.887439766899,0.01%,432902.219136097,432860.291483931,41.9276521663414,0.01%,-4188628.44186907,-4188220.0291407,408.412728376221,0.01%
44,1546304401,-4779357.84555198,-4778884.55229328,473.293258702382,0.01%,432869.771297425,432826.904797098,42.8665003266069,0.01%,-4188601.15703668,-4188183.57051875,417.58651792584,0.01%
45,1546304402,-4779412.33919747,-4778928.11984377,484.219353700988,0.01%,432837.390394998,432793.538091292,43.8523037058185,0.01%,-4188574.53172426,-4188147.31271186,427.219012401067,0.01%
46,1546304403,-4779466.8325174,-4778971.68689089,495.145626516081,0.01%,432805.00866449,432760.170711913,44.8379525762866,0.01%,-4188547.9058468,-4188111.05452571,436.851321094204,0.01%
47,1546304404,-4779521.32551177,-4779015.25343463,506.072077140212,0.01%,432772.626105903,432726.80265897,45.8234469335293,0.01%,-4188521.27940429,-4188074.79596029,446.483444002923,0.01%
48,1546304405,-4779575.07002193,-4779058.59143578,516.478586149402,0.01%,432740.174981357,432693.41328592,46.7616954367259,0.01%,-4188493.99234352,-4188038.33583099,455.656512533315,0.01%
49,1546304406,-4779629.56235902,-4779102.15697088,527.405388146639,0.01%,432707.790771916,432660.043887483,47.7468844327377,0.01%,-4188467.36477728,-4188002.07650899,465.288268291392,0.01%
50,1546304407,-4779684.05437051,-4779145.72200256,538.3323679436,0.01%,432675.405734404,432626.673815501,48.7319189034752,0.01%,-4188440.736646,-4187965.81680774,474.9198382576,0.01%
51,1546304408,-4779737.79787946,-4779189.05848605,548.739393407479,0.01%,432642.952146816,432593.282428274,49.6697185424855,0.01%,-4188413.44791553,-4187929.35554843,484.092367107514,0.01%
52,1546304409,-4779792.28923357,-4779232.62250902,559.666724554263,0.01%,432610.565458468,432559.911010842,50.6544476251001,0.01%,-4188386.81866052,-4187893.09509061,493.723569910042,0.01%
53,1546304410,-4779846.78026203,-4779276.18602855,570.59423348587,0.01%,432578.177942066,432526.538919894,51.6390221718466,0.01%,-4188360.18884045,-4187856.83425354,503.354586916044,0.01%
54,1546304411,-4779900.52276964,-4779319.52099427,581.001775369979,0.01%,432545.721891466,432493.145518558,52.5763729080209,0.01%,-4188332.89844029,-4187820.37186423,512.52657606639,0.01%
55,1546304412,-4779955.01314064,-4779363.08350501,591.929635629058,0.01%,432513.332724245,432459.772082203,53.5606420423719,0.01%,-4188306.2674965,-4187784.1102706,522.157225896604,0.01%
56,1546304413,-4780009.50318594,-4779406.64551227,602.857673662715,0.01%,432480.94272898,432426.397972351,54.5447566285147,0.01%,-4188279.63598766,-4187747.84829773,531.787689923309,0.01%
57,1546304414,-4780063.99290551,-4779450.20701604,613.785889468156,0.01%,432448.551905671,432393.02318901,55.5287166602793,0.01%,-4188253.00391377,-4187711.58594562,541.417968145106,0.01%
58,1546304415,-4780117.7340798,-4779493.53995853,624.194121269509,0.01%,432416.092569344,432359.627101767,56.4654675764032,0.01%,-4188225.71128524,-4187675.12204904,550.589236197993,0.01%
59,1546304416,-4780172.2231418,-4779537.10045343,635.122688367963,0.01%,432383.700095248,432326.250973084,57.4491221645148,0.01%,-4188199.07808761,-4187638.85894039,560.219147226773,0.01%
60,1546304417,-4780226.71187802,-4779580.6604448,646.051433226094,0.01%,432351.30679312,432292.874170934,58.4326221856754,0.01%,-4188172.44432495,-4187602.5954525,569.84887244273,0.01%
61,1546304418,-4780280.45205065,-4779623.99186928,656.460181367584,0.01%,432318.844993852,432259.47606974,59.3689241121174,0.01%,-4188145.15002673,-4187566.13042597,579.019600755535,0.01%
62,1546304419,-4780334.9401292,-4779667.55085171,667.389277497307,0.01%,432286.45004096,432226.097922295,60.352118664945,0.01%,-4188118.51514033,-4187529.86618156,588.648958767299,0.01%
63,1546304420,-4780389.42788194,-4779711.10933057,678.318551372737,0.01%,432254.054260043,432192.719101404,61.3351586387144,0.01%,-4188091.87968888,-4187493.60155792,598.278130962979,0.01%
64,1546304421,-4780443.91530885,-4779754.66730586,689.248002992012,0.01%,432221.657651106,432159.339607077,62.3180440290016,0.01%,-4188065.24367239,-4187457.33655505,607.907117338851,0.01%
65,1546304422,-4780497.65414774,-4779797.9967068,699.657440943644,0.01%,432189.19256621,432125.938820189,63.25374602183,0.01%,-4188037.94714579,-4187420.87002129,617.077124493662,0.01%
66,1546304423,-4780552.14091685,-4779841.55367305,710.587243802846,0.01%,432156.794306536,432092.557980625,64.236325910897,0.01%,-4188011.31000557,-4187384.60426192,626.705743649043,0.01%
67,1546304424,-4780606.62736009,-4779885.1101357,721.517224390991,0.02%,432124.395218855,432059.176467652,65.2187512037344,0.02%,-4187984.67230029,-4187348.33812332,636.334176977631,0.02%
68,1546304425,-4780660.36519699,-4779928.43801839,731.927178600803,0.02%,432091.927671101,432025.773666975,66.1540041255648,0.02%,-4187957.37410401,-4187311.87045966,645.503644348588,0.02%
69,1546304426,-4780714.85098233,-4779971.99347193,742.857510406524,0.02%,432059.526932699,431992.390808808,67.1361238910467,0.02%,-4187930.735275,-4187275.60356456,655.131710444577,0.02%
70,1546304427,-4780769.33644176,-4780015.54842183,753.788019933738,0.02%,432027.125366301,431959.007277251,68.1180890502874,0.02%,-4187904.09588095,-4187239.33629024,664.759590709116,0.02%
71,1546304428,-4780823.07327653,-4780058.87478617,764.198490365408,0.02%,431994.65535572,431925.602462857,69.0528928621206,0.02%,-4187876.79601498,-4187202.8674967,673.928518278524,0.02%
72,1546304429,-4780877.55807798,-4780102.42872689,775.129351082258,0.02%,431962.252138627,431892.217586156,70.0345524707809,0.02%,-4187850.15549719,-4187166.5994659,683.556031294633,0.02%
73,1546304430,-4780932.04255345,-4780145.98216394,786.060389508493,0.02%,431929.848093543,431858.832036086,71.0160574567271,0.02%,-4187823.51441437,-4187130.33105589,693.183358476032,0.02%
74,1546304431,-4780986.52670294,-4780189.5350973,796.991605638526,0.02%,431897.443220477,431825.445812657,71.9974078197847,0.02%,-4187796.87276649,-4187094.06226668,702.810499815736,0.02%
75,1546304432,-4781040.26220336,-4780232.85943764,807.402765723877,0.02%,431864.969924407,431792.038312872,72.9316115356633,0.02%,-4187769.57067214,-4187057.59196599,711.97870614659,0.02%
76,1546304433,-4781094.74569474,-4780276.41136173,818.334333016537,0.02%,431832.563400676,431758.650744361,73.9126563154277,0.02%,-4187742.92790053,-4187021.32242031,721.605480226222,0.02%
77,1546304434,-4781149.2288601,-4780319.9627821,829.266077997163,0.02%,431800.156048966,431725.262502511,74.8935464555398,0.02%,-4187716.28456388,-4186985.05249542,731.232068456244,0.02%
78,1546304435,-4781202.96335807,-4780363.28560384,839.677754226141,0.02%,431767.680290144,431691.852989167,75.8273009768454,0.02%,-4187688.98079984,-4186948.5810649,740.399734945037,0.02%
79,1546304436,-4781257.44586523,-4780406.83601488,850.609850346111,0.02%,431735.27128779,431658.463402279,76.8078855114291,0.02%,-4187662.33633946,-4186912.31038355,750.025955901947,0.02%
80,1546304437,-4781311.9280463,-4780450.38592216,861.542124143802,0.02%,431702.861457474,431625.073142078,77.78831539565,0.02%,-4187635.69131402,-4186876.03932302,759.651991005987,0.02%
81,1546304438,-4781365.66154169,-4780493.70722521,871.954316480085,0.02%,431670.383235928,431591.661615245,78.7216206833255,0.02%,-4187608.3858803,-4186839.56676266,768.819117632695,0.02%
82,1546304439,-4781420.14306448,-4780537.25612308,882.886941394769,0.02%,431637.971754985,431558.27001005,79.7017449355335,0.02%,-4187581.73973113,-4186803.29494568,778.444785449188,0.02%
83,1546304440,-4781474.62426115,-4780580.80451717,893.81974397786,0.02%,431605.559446089,431524.877731563,80.6817145256791,0.02%,-4187555.09301692,-4186767.02274951,788.070267410018,0.02%
84,1546304441,-4781529.10513167,-4780624.35240745,904.752724220976,0.02%,431573.146309242,431491.484779794,81.6615294488147,0.02%,-4187528.44573766,-4186730.75017415,797.695563507732,0.02%
85,1546304442,-4781582.83729209,-4780667.67168603,915.165606055409,0.02%,431540.664802356,431458.070567879,82.5942344777286,0.02%,-4187501.13807556,-4186694.27610675,806.861968815327,0.02%
86,1546304443,-4781637.3175042,-4780711.21856682,926.098937383853,0.02%,431508.250014913,431424.676271177,83.5737437358475,0.02%,-4187474.48967257,-4186658.00277496,816.486897611525,0.02%
87,1546304444,-4781691.79739013,-4780754.76494377,937.032446363009,0.02%,431475.83439953,431391.281301215,84.5530983149656,0.02%,-4187447.84070454,-4186621.729064,826.111640539486,0.02%
88,1546304445,-4781745.52854764,-4780798.08270341,947.445844223723,0.02%,431443.350429998,431357.865075968,85.4853540297481,0.02%,-4187420.53137275,-4186585.25386681,835.277505943086,0.02%
89,1546304446,-4781800.00777506,-4780841.6280708,958.379704263061,0.02%,431410.933164037,431324.46876112,86.4644029166084,0.02%,-4187393.88128098,-4186548.97939943,844.901881555561,0.02%
90,1546304447,-4781854.48667625,-4780885.17293431,969.313741941936,0.02%,431378.51507015,431291.071773036,87.4432971141068,0.02%,-4187367.23062417,-4186512.70455287,854.526071295608,0.02%
91,1546304448,-4781908.21683071,-4780928.48917492,979.727655794471,0.02%,431346.028638006,431257.65353453,88.3751034761081,0.02%,-4187339.91962269,-4186476.22822591,863.691396777053,0.02%
92,1546304449,-4781962.69507331,-4780972.0330288,990.662044509314,0.02%,431313.608893563,431224.255201603,89.3536919591716,0.02%,-4187313.26784214,-4186439.95262295,873.315219189972,0.02%
93,1546304450,-4782017.17298962,-4781015.57637877,1001.59661085159,0.02%,431281.188321196,431190.856195462,90.3321257342468,0.02%,-4187286.61549655,-4186403.67664083,882.938855721615,0.02%
94,1546304451,-4782071.65057964,-4781059.11922482,1012.53135481849,0.02%,431248.766920923,431157.456516115,91.310404807562,0.02%,-4187259.96258591,-4186367.40027953,892.562306373846,0.02%
95,1546304452,-4782125.37939852,-4781102.4334405,1022.94595801365,0.02%,431216.277203579,431124.035592831,92.2416107484605,0.02%,-4187232.64935606,-4186330.92244561,901.726910456084,0.02%
96,1546304453,-4782179.85632982,-4781145.97527683,1033.88105298392,0.02%,431183.854152775,431090.634568703,93.2195840722998,0.02%,-4187205.99532169,-4186294.64532793,911.349993763491,0.02%
97,1546304454,-4782234.33293478,-4781189.51660921,1044.81632556953,0.02%,431151.430274064,431057.23287139,94.1974026737153,0.02%,-4187179.34072227,-4186258.36783109,920.972891184036,0.02%
98,1546304455,-4782288.06075029,-4781232.82930561,1055.23144467268,0.02%,431118.938094182,431023.809935006,95.1281591764418,0.02%,-4187152.02582274,-4186221.88886744,930.136955300346,0.02%
99,1546304456,-4782342.53669643,-4781276.36962819,1066.16706823744,0.02%,431086.51256497,430990.406892962,96.1056720076012,0.02%,-4187125.37009959,-4186185.61061422,939.759485364892,0.02%
100,1546304457,-4782397.01231619,-4781319.90944679,1077.10286940355,0.02%,431054.08620786,430957.003177754,97.0830301061505,0.02%,-4187098.71381139,-4186149.33198185,949.381829535123,0.02%
101,1546304458,-4782451.48760955,-4781363.44876138,1088.03884816542,0.02%,431021.659022857,430923.598789392,98.0602334658033,0.02%,-4187072.05695814,-4186113.05297033,959.003987809643,0.02%
102,1546304459,-4782505.21408904,-4781406.75943254,1098.45465650409,0.02%,430989.163557878,430890.173168444,98.9903894339805,0.02%,-4187044.73983024,-4186076.57249977,968.167330469936,0.02%
103,1546304460,-4782559.68872346,-4781450.29773725,1109.39098621532,0.02%,430956.734722402,430856.767435412,99.967286990257,0.02%,-4187018.08185326,-4186040.29273189,977.789121373091,0.02%
104,1546304461,-4782614.16303143,-4781493.83553792,1120.32749350928,0.02%,430924.305059043,430823.361029245,100.944029797509,0.02%,-4186991.42331124,-4186004.01258487,987.410726372618,0.02%
105,1546304462,-4782667.88850724,-4781537.14468956,1130.74381767772,0.02%,430891.807131599,430789.933395359,101.873736240261,0.02%,-4186964.10451365,-4185967.53098463,996.573529026471,0.02%
106,1546304463,-4782722.36215618,-4781580.68148028,1141.68067590054,0.02%,430859.375817784,430756.525644566,102.850173217885,0.02%,-4186937.4448479,-4185931.25008126,1006.19476664066,0.02%
107,1546304464,-4782776.83547863,-4781624.21776694,1152.61771169212,0.02%,430826.943676098,430723.117220665,103.826455433504,0.02%,-4186910.78461709,-4185894.96879874,1015.8158183475,0.02%
108,1546304465,-4782830.5599506,-4781667.52539895,1163.03455165494,0.02%,430794.443286229,430689.68757391,104.755712318409,0.02%,-4186883.46414982,-4185858.48606884,1024.97808097629,0.02%
109,1546304466,-4782885.03261393,-4781711.06067558,1173.97193835024,0.02%,430762.009494108,430656.277805428,105.731688679894,0.02%,-4186856.80279529,-4185822.20403,1034.59876528569,0.02%
110,1546304467,-4782939.50495071,-4781754.5954481,1184.90950260684,0.02%,430729.574874126,430622.867363861,106.707510264998,0.02%,-4186830.1408757,-4185785.92161202,1044.21926367935,0.02%
111,1546304468,-4782993.97696094,-4781798.12971652,1195.84724441823,0.03%,430697.139426288,430589.456249215,107.683177073777,0.03%,-4186803.47839107,-4185749.63881491,1053.83957616007,0.03%
112,1546304469,-4783047.70009629,-4781841.43532283,1206.26477346104,0.03%,430664.635751462,430556.0239182,108.611833261966,0.03%,-4186776.15569543,-4185713.15457818,1063.00111725135,0.03%
113,1546304470,-4783102.17144727,-4781884.96858112,1217.20286614541,0.03%,430632.19865322,430522.611459037,109.587194183259,0.03%,-4186749.49208707,-4185676.87102476,1072.62106231647,0.03%
114,1546304471,-4783156.64247165,-4781928.50133527,1228.14113637619,0.03%,430599.760727128,430489.198326816,110.562400312221,0.03%,-4186722.82791366,-4185640.5870922,1082.24082146026,0.03%
115,1546304472,-4783210.36460284,-4781971.80542172,1238.5591811277,0.03%,430567.254589947,430455.763983092,111.490606855426,0.03%,-4186695.50354834,-4185604.10172586,1091.40182248456,0.03%
116,1546304473,-4783264.83496788,-4782015.33716568,1249.49780220445,0.03%,430534.815013471,430422.349506397,112.465507074434,0.03%,-4186668.8382512,-4185567.817037,1101.02121420065,0.03%
117,1546304474,-4783319.30500627,-4782058.86840546,1260.43660081364,0.03%,430502.374609162,430388.934356672,113.440252489934,0.03%,-4186642.17238901,-4185531.53196902,1110.64041998982,0.03%
118,1546304475,-4783373.02613318,-4782102.17097194,1270.85516124126,0.03%,430469.866009657,430355.498000308,114.368009349622,0.03%,-4186614.84635401,-4185495.04547308,1119.80088092713,0.03%
