,timestamp,SkyField X,Pymap3D X,PyProj X,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Y,Pymap3D Y,PyProj Y,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Z,Pymap3D Z,PyProj Z,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,
,,,,,0.00,0.00%,0.00,0.00%,0.00,0.00%,,,,0.00,0.00%,0.00,0.00%,0.00,0.00%,,,,0.00,0.00%,0.00,0.00%,0.00,0.00%
0,1546304357,-4776970.27321557,-4776970.27321557,-4776970.27321557,0.00,0.00%,0.00,0.00%,0.00,0.00%,434294.663034932,434294.663034929,434294.663034929,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189781.35640684,-4189781.35640684,-4189781.35640684,0.00,0.00%,0.00,0.00%,0.00,0.00%
1,1546304358,-4777024.03338311,-4777024.0333831,-4777024.0333831,0.00,0.00%,0.00,0.00%,0.00,0.00%,434262.250511091,434262.250511091,434262.250511091,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189754.09551523,-4189754.09551523,-4189754.09551523,0.00,0.00%,0.00,0.00%,0.00,0.00%
2,1546304359,-4777078.54109189,-4777078.54109189,-4777078.54109189,0.00,0.00%,0.00,0.00%,0.00,0.00%,434229.905150704,434229.905150706,434229.905150706,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189727.49441711,-4189727.49441711,-4189727.49441711,0.00,0.00%,0.00,0.00%,0.00,0.00%
3,1546304360,-4777133.0484758,-4777133.0484758,-4777133.0484758,0.00,0.00%,0.00,0.00%,0.00,0.00%,434197.558962091,434197.558962093,434197.558962093,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189700.89275394,-4189700.89275394,-4189700.89275394,0.00,0.00%,0.00,0.00%,0.00,0.00%
4,1546304361,-4777186.80764429,-4777186.80764429,-4777186.80764429,0.00,0.00%,0.00,0.00%,0.00,0.00%,434165.143974706,434165.143974704,434165.143974704,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189673.63019263,-4189673.63019263,-4189673.63019263,0.00,0.00%,0.00,0.00%,0.00,0.00%
5,1546304362,-4777241.31437228,-4777241.31437228,-4777241.31437228,0.00,0.00%,0.00,0.00%,0.00,0.00%,434132.796134929,434132.796134927,434132.796134927,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189647.02740573,-4189647.02740573,-4189647.02740573,0.00,0.00%,0.00,0.00%,0.00,0.00%
6,1546304363,-4777295.82077533,-4777295.82077533,-4777295.82077533,0.00,0.00%,0.00,0.00%,0.00,0.00%,434100.447466926,434100.447466926,434100.447466926,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189620.42405378,-4189620.42405378,-4189620.42405378,0.00,0.00%,0.00,0.00%,0.00,0.00%
7,1546304364,-4777349.57894464,-4777349.57894465,-4777349.57894465,0.00,0.00%,0.00,0.00%,0.00,0.00%,434068.030016024,434068.030016026,434068.030016026,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189593.15982278,-4189593.15982278,-4189593.15982278,0.00,0.00%,0.00,0.00%,0.00,0.00%
8,1546304365,-4777404.08469169,-4777404.08469169,-4777404.08469169,0.00,0.00%,0.00,0.00%,0.00,0.00%,434035.679696884,434035.679696881,434035.679696881,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189566.5553471,-4189566.5553471,-4189566.5553471,0.00,0.00%,0.00,0.00%,0.00,0.00%
9,1546304366,-4777458.59011376,-4777458.59011376,-4777458.59011376,0.00,0.00%,0.00,0.00%,0.00,0.00%,434003.32854953,434003.32854953,434003.32854953,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189539.95030638,-4189539.95030638,-4189539.95030638,0.00,0.00%,0.00,0.00%,0.00,0.00%
10,1546304367,-4777513.09521084,-4777513.09521083,-4777513.09521084,0.00,0.00%,0.00,0.00%,0.00,0.00%,433970.976573973,433970.976573973,433970.976573973,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189513.34470061,-4189513.34470061,-4189513.34470061,0.00,0.00%,0.00,0.00%,0.00,0.00%
11,1546304368,-4777566.85204972,-4777566.85204972,-4777566.85204972,0.00,0.00%,0.00,0.00%,0.00,0.00%,433938.55583667,433938.55583667,433938.55583667,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189486.07824122,-4189486.07824122,-4189486.07824122,0.00,0.00%,0.00,0.00%,0.00,0.00%
12,1546304369,-4777621.35649067,-4777621.35649067,-4777621.35649067,0.00,0.00%,0.00,0.00%,0.00,0.00%,433906.202209999,433906.202209997,433906.202209997,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189459.47151172,-4189459.47151172,-4189459.47151172,0.00,0.00%,0.00,0.00%,0.00,0.00%
13,1546304370,-4777675.86060657,-4777675.86060657,-4777675.86060657,0.00,0.00%,0.00,0.00%,0.00,0.00%,433873.847755129,433873.847755129,433873.847755129,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189432.86421718,-4189432.86421718,-4189432.86421717,0.00,0.00%,0.00,0.00%,0.00,0.00%
14,1546304371,-4777729.61644595,-4777729.61644595,-4777729.61644595,0.00,0.00%,0.00,0.00%,0.00,0.00%,433841.424554385,433841.424554385,433841.424554385,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189405.59608809,-4189405.59608809,-4189405.59608809,0.00,0.00%,0.00,0.00%,0.00,0.00%
15,1546304372,-4777784.11990563,-4777784.11990563,-4777784.11990563,0.00,0.00%,0.00,0.00%,0.00,0.00%,433809.068448422,433809.068448422,433809.068448422,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189378.98766981,-4189378.98766981,-4189378.98766981,0.00,0.00%,0.00,0.00%,0.00,0.00%
16,1546304373,-4777838.62304022,-4777838.62304022,-4777838.62304022,0.00,0.00%,0.00,0.00%,0.00,0.00%,433776.711514274,433776.711514274,433776.711514274,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189352.37868649,-4189352.37868649,-4189352.37868649,0.00,0.00%,0.00,0.00%,0.00,0.00%
17,1546304374,-4777892.37787997,-4777892.37787996,-4777892.37787997,0.00,0.00%,0.00,0.00%,0.00,0.00%,433744.285850121,433744.285850121,433744.285850121,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189325.10888771,-4189325.10888771,-4189325.10888771,0.00,0.00%,0.00,0.00%,0.00,0.00%
18,1546304375,-4777946.88035824,-4777946.88035824,-4777946.88035824,0.00,0.00%,0.00,0.00%,0.00,0.00%,433711.9272649,433711.9272649,433711.9272649,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189298.49878066,-4189298.49878065,-4189298.49878065,0.00,0.00%,0.00,0.00%,0.00,0.00%
19,1546304376,-4778001.38251138,-4778001.38251138,-4778001.38251138,0.00,0.00%,0.00,0.00%,0.00,0.00%,433679.567851502,433679.567851504,433679.567851504,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189271.88810855,-4189271.88810855,-4189271.88810855,0.00,0.00%,0.00,0.00%,0.00,0.00%
20,1546304377,-4778055.88433937,-4778055.88433937,-4778055.88433937,0.00,0.00%,0.00,0.00%,0.00,0.00%,433647.207609937,433647.207609934,433647.207609934,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189245.27687141,-4189245.27687141,-4189245.27687141,0.00,0.00%,0.00,0.00%,0.00,0.00%
21,1546304378,-4778109.63784808,-4778109.63784808,-4778109.63784808,0.00,0.00%,0.00,0.00%,0.00,0.00%,433614.778659528,433614.778659526,433614.778659526,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4189218.00484424,-4189218.00484425,-4189218.00484424,0.00,0.00%,0.00,0.00%,0.00,0.00%
