,timestamp,SkyField X,MatLab X,10587.2248672592,0.21%,SkyField Y,MatLab Y,791.999354570697,0.21%,SkyField Z,MatLab Z,8911.53861580696,0.22%
0,1546304357,-4776970.27321557,-4776970.27321557,0,0.00%,434294.663034932,434294.66303493,1.97906047105789E-09,0.00%,-4189781.35640684,-4189781.35640684,0,0.00%
1,1546304358,-4777024.03338311,-4777013.63497684,10.3984062662348,0.00%,434262.250511091,434261.305228992,0.945282099477481,0.00%,-4189754.09551523,-4189744.91398671,9.18152851518244,0.00%
2,1546304359,-4777078.54109189,-4777057.2241853,21.3169065928087,0.00%,434229.905150704,434227.967473054,1.93767765001394,0.00%,-4189727.49441711,-4189708.67246492,18.8219521869905,0.00%
3,1546304360,-4777133.0484758,-4777100.8128909,32.2355849035084,0.00%,434197.558962091,434194.629043219,2.92991887195967,0.00%,-4189700.89275394,-4189672.43056377,28.4621901637875,0.00%
4,1546304361,-4777186.80764429,-4777144.17313612,42.6345081701875,0.00%,434165.143974706,434161.269222026,3.87475268013077,0.00%,-4189673.63019263,-4189635.98701335,37.6431792830117,0.00%
5,1546304362,-4777241.31437228,-4777187.76083408,53.5535382023081,0.00%,434132.796134929,434127.929446024,4.86668890551664,0.00%,-4189647.02740573,-4189599.74435544,47.2830502884463,0.00%
6,1546304363,-4777295.82077533,-4777231.34802913,64.4727462017909,0.00%,434100.447466926,434094.588996145,5.85847078135703,0.00%,-4189620.42405378,-4189563.50131819,56.9227355965413,0.00%
7,1546304364,-4777349.57894464,-4777274.70675821,74.8721864353865,0.00%,434068.030016024,434061.227159769,6.80285625479883,0.00%,-4189593.15982278,-4189527.05663748,66.1031853021123,0.00%
8,1546304365,-4777404.08469169,-4777318.29294556,85.7917461339384,0.00%,434035.679696884,434027.88536377,7.79433311335743,0.00%,-4189566.5553471,-4189490.81284348,75.7425036239438,0.00%
9,1546304366,-4777458.59011376,-4777361.87862997,96.7114837933332,0.00%,434003.32854953,433994.542893918,8.78565561247524,0.00%,-4189539.95030638,-4189454.56867014,85.3816362400539,0.00%
10,1546304367,-4777513.09521084,-4777405.46381143,107.631399407052,0.00%,433970.976573973,433961.199750219,9.77682375401491,0.00%,-4189513.34470061,-4189418.32411746,95.0205831481144,0.00%
11,1546304368,-4777566.85204972,-4777448.82051944,118.031530286185,0.00%,433938.55583667,433927.835226496,10.7206101741758,0.00%,-4189486.07824122,-4189381.87792909,104.200312133878,0.00%
12,1546304369,-4777621.35649067,-4777492.4046931,128.951797564514,0.00%,433906.202209999,433894.49073674,11.7114732587361,0.00%,-4189459.47151172,-4189345.63261968,113.838892044034,0.00%
13,1546304370,-4777675.86060657,-4777535.98836378,139.87224278599,0.00%,433873.847755129,433861.145573159,12.7021819694201,0.00%,-4189432.86421718,-4189309.38693094,123.477286237292,0.00%
14,1546304371,-4777729.61644595,-4777579.3435554,150.272890550084,0.00%,433841.424554385,433827.779034411,13.6455199738266,0.00%,-4189405.59608809,-4189272.93961233,132.656475765631,0.00%
15,1546304372,-4777784.11990563,-4777622.92621822,161.193687413819,0.00%,433809.068448422,433794.432524817,14.6359236055869,0.00%,-4189378.98766981,-4189236.69316687,142.294502948876,0.00%
16,1546304373,-4777838.62304022,-4777666.50837801,172.114662207663,0.00%,433776.711514274,433761.085341424,15.6261728500831,0.00%,-4189352.37868649,-4189200.44634208,151.932344408706,0.00%
17,1546304374,-4777892.37787997,-4777709.86205314,182.51582682319,0.00%,433744.285850121,433727.716787719,16.5690624023555,0.00%,-4189325.10888771,-4189163.99789325,161.110994464252,0.00%
18,1546304375,-4777946.88035824,-4777753.44320501,193.437153235078,0.00%,433711.9272649,433694.368258357,17.559006543539,0.00%,-4189298.49878066,-4189127.75031175,170.748468901962,0.00%
